,game_identifier,image_path,centre_tile,context_string,features
24005,loz,../data/context_data/loz/-/FF-------.png,-,FF-------,"['passable', 'empty']"
20467,megaman,../data/context_data/megaman/-/-----W--|.png,-,-----W--|,"['passable', 'empty']"
573,lode_runner,../data/context_data/lode_runner/G/G#@#G@G#@.png,G,G#@#G@G#@,"['passable', 'collectable']"
11175,lode_runner,../data/context_data/lode_runner/#/b##B#@B#@.png,#,b##B#@B#@,"['passable', 'climbable']"
589,lode_runner,../data/context_data/lode_runner/G/bb#@G#bbb.png,G,bb#@G#bbb,"['passable', 'collectable']"
2152,lode_runner,../data/context_data/lode_runner/@/@@@G@G@@@.png,@,@@@G@G@@@,"['passable', 'empty']"
24007,loz,../data/context_data/loz/-/--W--W--W.png,-,--W--W--W,"['passable', 'empty']"
493,lode_runner,../data/context_data/lode_runner/G/#@##G#bbb.png,G,#@##G#bbb,"['passable', 'collectable']"
18125,kid_icarus,../data/context_data/kid_icarus/H/---#HHD##.png,H,---#HHD##,"['solid', 'hazard']"
19852,megaman,../data/context_data/megaman/#/C#@##@##@.png,#,C#@##@##@,['solid']
5571,lode_runner,../data/context_data/lode_runner/@/-@@@@@b@@.png,@,-@@@@@b@@,"['passable', 'empty']"
18789,megaman,../data/context_data/megaman/-/#--#--##|.png,-,#--#--##|,"['passable', 'empty']"
19350,megaman,../data/context_data/megaman/H/ HH HH   .png,H, HH HH   ,"['solid', 'hazard']"
20776,megaman,../data/context_data/megaman/-/#--#--#M-.png,-,#--#--#M-,"['passable', 'empty']"
5815,lode_runner,../data/context_data/lode_runner/@/bbb@@-B#@.png,@,bbb@@-B#@,"['passable', 'empty']"
5682,lode_runner,../data/context_data/lode_runner/@/@@@@@@b--.png,@,@@@@@@b--,"['passable', 'empty']"
9712,lode_runner,../data/context_data/lode_runner/#/b#@b#@b#@.png,#,b#@b#@b#@,"['passable', 'climbable']"
11992,lode_runner,../data/context_data/lode_runner/#/@##-#-@##.png,#,@##-#-@##,"['passable', 'climbable']"
18942,megaman,../data/context_data/megaman/-/--w--#HH#.png,-,--w--#HH#,"['passable', 'empty']"
21612,megaman,../data/context_data/megaman/#/######D--.png,#,######D--,['solid']
18419,kid_icarus,../data/context_data/kid_icarus/#/ -# #D #D.png,#, -# #D #D,['solid']
7926,lode_runner,../data/context_data/lode_runner/B/@@@bBB@@E.png,B,@@@bBB@@E,['solid']
7098,lode_runner,../data/context_data/lode_runner/-/b@@b--@G@.png,-,b@@b--@G@,"['passable', 'climbable']"
11180,lode_runner,../data/context_data/lode_runner/#/b#@@#@@#-.png,#,b#@@#@@#-,"['passable', 'climbable']"
9488,lode_runner,../data/context_data/lode_runner/B/@#BBBb@bb.png,B,@#BBBb@bb,['solid']
2982,lode_runner,../data/context_data/lode_runner/@/   @@@#G@.png,@,   @@@#G@,"['passable', 'empty']"
7865,lode_runner,../data/context_data/lode_runner/B/-@EbBbbGb.png,B,-@EbBbbGb,['solid']
25207,loz,../data/context_data/loz/W/-WW-WW   .png,W,-WW-WW   ,"['solid', 'wall']"
22788,smb,../data/context_data/smb/S/SS--So-SS.png,S,SS--So-SS,"['solid', 'breakable']"
7916,lode_runner,../data/context_data/lode_runner/B/@@E@Bb@bG.png,B,@@E@Bb@bG,['solid']
24492,loz,../data/context_data/loz/F/FFWMFWFFW.png,F,FFWMFWFFW,['solid']
7468,lode_runner,../data/context_data/lode_runner/-/@@@--@@bb.png,-,@@@--@@bb,"['passable', 'climbable']"
16987,lode_runner,../data/context_data/lode_runner/b/   @bB@@@.png,b,   @bB@@@,"['solid', 'breakable']"
13190,lode_runner,../data/context_data/lode_runner/b/b@@@b@#b@.png,b,b@@@b@#b@,"['solid', 'breakable']"
13751,lode_runner,../data/context_data/lode_runner/b/@@Ebbbbbb.png,b,@@Ebbbbbb,"['solid', 'breakable']"
5510,lode_runner,../data/context_data/lode_runner/@/@@@@@BG@B.png,@,@@@@@BG@B,"['passable', 'empty']"
24848,loz,../data/context_data/loz/F/FFFMFMFFF.png,F,FFFMFMFFF,['solid']
22840,smb,../data/context_data/smb/E/--S-E-XXX.png,E,--S-E-XXX,"['hazard', 'moving']"
7428,lode_runner,../data/context_data/lode_runner/-/@-@@--@-@.png,-,@-@@--@-@,"['passable', 'climbable']"
26,lode_runner,../data/context_data/lode_runner/G/bbbBGGBBB.png,G,bbbBGGBBB,"['passable', 'collectable']"
22385,smb,../data/context_data/smb/-/-----S--E.png,-,-----S--E,"['passable', 'empty']"
22761,smb,../data/context_data/smb/S/--S-S----.png,S,--S-S----,"['solid', 'breakable']"
16269,lode_runner,../data/context_data/lode_runner/b/@@b@bbbbb.png,b,@@b@bbbbb,"['solid', 'breakable']"
21859,smb,../data/context_data/smb/?/---??-S--.png,?,---??-S--,"['solid', 'collectable']"
10213,lode_runner,../data/context_data/lode_runner/#/B#b-#@B#@.png,#,B#b-#@B#@,"['passable', 'climbable']"
3306,lode_runner,../data/context_data/lode_runner/@/BbB@@b@@B.png,@,BbB@@b@@B,"['passable', 'empty']"
17830,kid_icarus,../data/context_data/kid_icarus/-/MM -- #- .png,-,MM -- #- ,"['passable', 'empty']"
4733,lode_runner,../data/context_data/lode_runner/@/@--b@-b@-.png,@,@--b@-b@-,"['passable', 'empty']"
12000,lode_runner,../data/context_data/lode_runner/#/bbb####bb.png,#,bbb####bb,"['passable', 'climbable']"
15099,lode_runner,../data/context_data/lode_runner/b/@@@#bbbBB.png,b,@@@#bbbBB,"['solid', 'breakable']"
11757,lode_runner,../data/context_data/lode_runner/#/b@@b#bb#b.png,#,b@@b#bb#b,"['passable', 'climbable']"
7551,lode_runner,../data/context_data/lode_runner/-/bbb---#@@.png,-,bbb---#@@,"['passable', 'climbable']"
9605,lode_runner,../data/context_data/lode_runner/B/E@@BBB@@@.png,B,E@@BBB@@@,['solid']
16007,lode_runner,../data/context_data/lode_runner/b/bE@bbb   .png,b,bE@bbb   ,"['solid', 'breakable']"
4817,lode_runner,../data/context_data/lode_runner/@/@-@b@bb@@.png,@,@-@b@bb@@,"['passable', 'empty']"
2198,lode_runner,../data/context_data/lode_runner/@/BBB@@@b@@.png,@,BBB@@@b@@,"['passable', 'empty']"
15687,lode_runner,../data/context_data/lode_runner/b/bbbbbbbGb.png,b,bbbbbbbGb,"['solid', 'breakable']"
21495,megaman,../data/context_data/megaman/#/-ll-#####.png,#,-ll-#####,['solid']
8548,lode_runner,../data/context_data/lode_runner/B/@@B@Bb@bB.png,B,@@B@Bb@bB,['solid']
8814,lode_runner,../data/context_data/lode_runner/B/-Gb@Bb@BB.png,B,-Gb@Bb@BB,['solid']
17797,kid_icarus,../data/context_data/kid_icarus/-/---D--D--.png,-,---D--D--,"['passable', 'empty']"
18668,megaman,../data/context_data/megaman/@/@@H@@#@@#.png,@,@@H@@#@@#,['empty']
5427,lode_runner,../data/context_data/lode_runner/@/ @# @# @@.png,@, @# @# @@,"['passable', 'empty']"
20518,megaman,../data/context_data/megaman/-/@@#------.png,-,@@#------,"['passable', 'empty']"
9589,lode_runner,../data/context_data/lode_runner/B/@Bb@Bb@M@.png,B,@Bb@Bb@M@,['solid']
7917,lode_runner,../data/context_data/lode_runner/B/@B#@B#@##.png,B,@B#@B#@##,['solid']
8430,lode_runner,../data/context_data/lode_runner/B/bB#BB#BB#.png,B,bB#BB#BB#,['solid']
1121,lode_runner,../data/context_data/lode_runner/@/b@@G@@bbb.png,@,b@@G@@bbb,"['passable', 'empty']"
7933,lode_runner,../data/context_data/lode_runner/B/#@@#BB#B@.png,B,#@@#BB#B@,['solid']
9502,lode_runner,../data/context_data/lode_runner/B/@bB@BbBBB.png,B,@bB@BbBBB,['solid']
20117,megaman,../data/context_data/megaman/P/----P-###.png,P,----P-###,"['passable', 'empty']"
3946,lode_runner,../data/context_data/lode_runner/@/@@@E@@#@@.png,@,@@@E@@#@@,"['passable', 'empty']"
17143,lode_runner,../data/context_data/lode_runner/b/#@b#b@@b@.png,b,#@b#b@@b@,"['solid', 'breakable']"
6589,lode_runner,../data/context_data/lode_runner/E/@@#BE#BBB.png,E,@@#BE#BBB,"['solid', 'hazard']"
4870,lode_runner,../data/context_data/lode_runner/@/@@@@@#@@#.png,@,@@@@@#@@#,"['passable', 'empty']"
9487,lode_runner,../data/context_data/lode_runner/B/bbbBBBBBb.png,B,bbbBBBBBb,['solid']
21367,megaman,../data/context_data/megaman/#/----##---.png,#,----##---,['solid']
18842,megaman,../data/context_data/megaman/-/##|------.png,-,##|------,"['passable', 'empty']"
1557,lode_runner,../data/context_data/lode_runner/@/@@B@@B@@M.png,@,@@B@@B@@M,"['passable', 'empty']"
2619,lode_runner,../data/context_data/lode_runner/@/-@@@@@@@G.png,@,-@@@@@@@G,"['passable', 'empty']"
6550,lode_runner,../data/context_data/lode_runner/E/BbbBE@Bb#.png,E,BbbBE@Bb#,"['solid', 'hazard']"
6918,lode_runner,../data/context_data/lode_runner/-/@@@---@bb.png,-,@@@---@bb,"['passable', 'climbable']"
16688,lode_runner,../data/context_data/lode_runner/b/-@@bbb@M@.png,b,-@@bbb@M@,"['solid', 'breakable']"
17794,kid_icarus,../data/context_data/kid_icarus/-/--------T.png,-,--------T,"['passable', 'empty']"
1830,lode_runner,../data/context_data/lode_runner/@/##@E@@   .png,@,##@E@@   ,"['passable', 'empty']"
604,lode_runner,../data/context_data/lode_runner/G/@@@GG@BB#.png,G,@@@GG@BB#,"['passable', 'collectable']"
2650,lode_runner,../data/context_data/lode_runner/@/b@@@@@E@G.png,@,b@@@@@E@G,"['passable', 'empty']"
22024,smb,../data/context_data/smb/-/-XX---   .png,-,-XX---   ,"['passable', 'empty']"
16611,lode_runner,../data/context_data/lode_runner/b/Gb@bb@@@-.png,b,Gb@bb@@@-,"['solid', 'breakable']"
19816,megaman,../data/context_data/megaman/#/##|##|##-.png,#,##|##|##-,['solid']
7821,lode_runner,../data/context_data/lode_runner/B/b#B#B#B##.png,B,b#B#B#B##,['solid']
7201,lode_runner,../data/context_data/lode_runner/-/bbb--@GGb.png,-,bbb--@GGb,"['passable', 'climbable']"
5249,lode_runner,../data/context_data/lode_runner/@/bbbb@b@#@.png,@,bbbb@b@#@,"['passable', 'empty']"
9281,lode_runner,../data/context_data/lode_runner/B/BBBBBbGGG.png,B,BBBBBbGGG,['solid']
20331,megaman,../data/context_data/megaman/-/##@------.png,-,##@------,"['passable', 'empty']"
23153,smb,../data/context_data/smb/-/---E-->--.png,-,---E-->--,"['passable', 'empty']"
1076,lode_runner,../data/context_data/lode_runner/@/---#@@#bb.png,@,---#@@#bb,"['passable', 'empty']"
10759,lode_runner,../data/context_data/lode_runner/#/B#BB#Bb#B.png,#,B#BB#Bb#B,"['passable', 'climbable']"
23131,smb,../data/context_data/smb/-/X-XX-X--X.png,-,X-XX-X--X,"['passable', 'empty']"
21101,megaman,../data/context_data/megaman/#/#C-######.png,#,#C-######,['solid']
10772,lode_runner,../data/context_data/lode_runner/#/BB@###bb#.png,#,BB@###bb#,"['passable', 'climbable']"
16294,lode_runner,../data/context_data/lode_runner/b/bG#@b#@@@.png,b,bG#@b#@@@,"['solid', 'breakable']"
20895,megaman,../data/context_data/megaman/H/###HHH---.png,H,###HHH---,"['solid', 'hazard']"
126,lode_runner,../data/context_data/lode_runner/G/#--#G@bbb.png,G,#--#G@bbb,"['passable', 'collectable']"
568,lode_runner,../data/context_data/lode_runner/G/bb#bG#bB#.png,G,bb#bG#bB#,"['passable', 'collectable']"
8891,lode_runner,../data/context_data/lode_runner/B/ #@ BB BB.png,B, #@ BB BB,['solid']
5858,lode_runner,../data/context_data/lode_runner/@/@@@@@E@@#.png,@,@@@@@E@@#,"['passable', 'empty']"
6401,lode_runner,../data/context_data/lode_runner/@/##Bb@##@#.png,@,##Bb@##@#,"['passable', 'empty']"
1947,lode_runner,../data/context_data/lode_runner/@/@GG@@@@@@.png,@,@GG@@@@@@,"['passable', 'empty']"
15034,lode_runner,../data/context_data/lode_runner/b/GM@bbb@E@.png,b,GM@bbb@E@,"['solid', 'breakable']"
4050,lode_runner,../data/context_data/lode_runner/@/@@@G@@@@@.png,@,@@@G@@@@@,"['passable', 'empty']"
21760,smb,../data/context_data/smb/o/S-SSoSSSS.png,o,S-SSoSSSS,"['passable', 'collectable']"
10556,lode_runner,../data/context_data/lode_runner/#/-#-@#b@b@.png,#,-#-@#b@b@,"['passable', 'climbable']"
22934,smb,../data/context_data/smb/-/-----E-<>.png,-,-----E-<>,"['passable', 'empty']"
13364,lode_runner,../data/context_data/lode_runner/b/ bG bb @@.png,b, bG bb @@,"['solid', 'breakable']"
20800,megaman,../data/context_data/megaman/-/ -- -- ##.png,-, -- -- ##,"['passable', 'empty']"
7759,lode_runner,../data/context_data/lode_runner/B/bB@@Bb@@b.png,B,bB@@Bb@@b,['solid']
17069,lode_runner,../data/context_data/lode_runner/b/@M@bbb@@@.png,b,@M@bbb@@@,"['solid', 'breakable']"
10135,lode_runner,../data/context_data/lode_runner/#/Ebbb#@@#@.png,#,Ebbb#@@#@,"['passable', 'climbable']"
9873,lode_runner,../data/context_data/lode_runner/#/b@@b#Bb#B.png,#,b@@b#Bb#B,"['passable', 'climbable']"
20575,megaman,../data/context_data/megaman/-/--P--B--B.png,-,--P--B--B,"['passable', 'empty']"
23646,smb,../data/context_data/smb/S/--ESSS---.png,S,--ESSS---,"['solid', 'breakable']"
19620,megaman,../data/context_data/megaman/#/--####   .png,#,--####   ,['solid']
11405,lode_runner,../data/context_data/lode_runner/#/@#b@#b#bb.png,#,@#b@#b#bb,"['passable', 'climbable']"
20992,megaman,../data/context_data/megaman/|/-|--|--CC.png,|,-|--|--CC,"['passable', 'climbable']"
20206,megaman,../data/context_data/megaman/@/#@@@@@@@@.png,@,#@@@@@@@@,['empty']
16477,lode_runner,../data/context_data/lode_runner/b/@@bbbbb@G.png,b,@@bbbbb@G,"['solid', 'breakable']"
16632,lode_runner,../data/context_data/lode_runner/b/BBb@bb@bb.png,b,BBb@bb@bb,"['solid', 'breakable']"
8805,lode_runner,../data/context_data/lode_runner/B/BBbBBb   .png,B,BBbBBb   ,['solid']
18447,kid_icarus,../data/context_data/kid_icarus/#/-# -# -# .png,#,-# -# -# ,['solid']
25290,loz,../data/context_data/loz/W/WWIWWFWWF.png,W,WWIWWFWWF,"['solid', 'wall']"
1352,lode_runner,../data/context_data/lode_runner/@/BbB@@@bB#.png,@,BbB@@@bB#,"['passable', 'empty']"
21237,megaman,../data/context_data/megaman/#/-w--##H##.png,#,-w--##H##,['solid']
20387,megaman,../data/context_data/megaman/-/|-#|-#--#.png,-,|-#|-#--#,"['passable', 'empty']"
13645,lode_runner,../data/context_data/lode_runner/b/#b@@bb@@b.png,b,#b@@bb@@b,"['solid', 'breakable']"
16352,lode_runner,../data/context_data/lode_runner/b/@@#Bb#bB#.png,b,@@#Bb#bB#,"['solid', 'breakable']"
8974,lode_runner,../data/context_data/lode_runner/B/@@@bBB@@G.png,B,@@@bBB@@G,['solid']
3345,lode_runner,../data/context_data/lode_runner/@/b@bb@bbbb.png,@,b@bb@bbbb,"['passable', 'empty']"
18311,kid_icarus,../data/context_data/kid_icarus/#/ #D #D TT.png,#, #D #D TT,['solid']
196,lode_runner,../data/context_data/lode_runner/G/@@B@Gb#BB.png,G,@@B@Gb#BB,"['passable', 'collectable']"
9179,lode_runner,../data/context_data/lode_runner/B/@#@BBb@@@.png,B,@#@BBb@@@,['solid']
20913,megaman,../data/context_data/megaman/t/#tt#tt---.png,t,#tt#tt---,"['passable', 'empty']"
6135,lode_runner,../data/context_data/lode_runner/@/##E@@#bbb.png,@,##E@@#bbb,"['passable', 'empty']"
8895,lode_runner,../data/context_data/lode_runner/B/G@#BB#bb#.png,B,G@#BB#bb#,['solid']
24432,loz,../data/context_data/loz/F/IFFIFFFFF.png,F,IFFIFFFFF,['solid']
13179,lode_runner,../data/context_data/lode_runner/b/---@bb@b-.png,b,---@bb@b-,"['solid', 'breakable']"
13459,lode_runner,../data/context_data/lode_runner/b/@@@bbBbBB.png,b,@@@bbBbBB,"['solid', 'breakable']"
11765,lode_runner,../data/context_data/lode_runner/#/###@#@@G@.png,#,###@#@@G@,"['passable', 'climbable']"
5096,lode_runner,../data/context_data/lode_runner/@/@@@@@E#bb.png,@,@@@@@E#bb,"['passable', 'empty']"
22547,smb,../data/context_data/smb/X/E---XX-XX.png,X,E---XX-XX,['solid']
24107,loz,../data/context_data/loz/D/FDWFDWBWW.png,D,FDWFDWBWW,"['solid', 'openable']"
10898,lode_runner,../data/context_data/lode_runner/#/-#-@##@#b.png,#,-#-@##@#b,"['passable', 'climbable']"
9384,lode_runner,../data/context_data/lode_runner/B/BBbBBB   .png,B,BBbBBB   ,['solid']
288,lode_runner,../data/context_data/lode_runner/G/@@b@Gbb@@.png,G,@@b@Gbb@@,"['passable', 'collectable']"
3411,lode_runner,../data/context_data/lode_runner/@/-@@@@@-@@.png,@,-@@@@@-@@,"['passable', 'empty']"
22481,smb,../data/context_data/smb/X/-EEXXX---.png,X,-EEXXX---,['solid']
11879,lode_runner,../data/context_data/lode_runner/#/bb#####@@.png,#,bb#####@@,"['passable', 'climbable']"
12304,lode_runner,../data/context_data/lode_runner/#/b@@G#Bb#b.png,#,b@@G#Bb#b,"['passable', 'climbable']"
24390,loz,../data/context_data/loz/F/FFDFFWPFW.png,F,FFDFFWPFW,['solid']
9457,lode_runner,../data/context_data/lode_runner/B/BbBbBBBBB.png,B,BbBbBBBBB,['solid']
12995,lode_runner,../data/context_data/lode_runner/b/BbBbbbbbb.png,b,BbBbbbbbb,"['solid', 'breakable']"
11472,lode_runner,../data/context_data/lode_runner/#/-#B@#B@#B.png,#,-#B@#B@#B,"['passable', 'climbable']"
19304,megaman,../data/context_data/megaman/-/--#--#|-#.png,-,--#--#|-#,"['passable', 'empty']"
4316,lode_runner,../data/context_data/lode_runner/@/#@@#@@b#@.png,@,#@@#@@b#@,"['passable', 'empty']"
20899,megaman,../data/context_data/megaman/H/---HH-##-.png,H,---HH-##-,"['solid', 'hazard']"
5322,lode_runner,../data/context_data/lode_runner/@/Bbb@@@---.png,@,Bbb@@@---,"['passable', 'empty']"
3214,lode_runner,../data/context_data/lode_runner/@/#b@#@@b@@.png,@,#b@#@@b@@,"['passable', 'empty']"
8811,lode_runner,../data/context_data/lode_runner/B/@B@@B@@BB.png,B,@B@@B@@BB,['solid']
18578,megaman,../data/context_data/megaman/l/----l-###.png,l,----l-###,"['passable', 'collectable']"
16991,lode_runner,../data/context_data/lode_runner/b/@bb@b-@b@.png,b,@bb@b-@b@,"['solid', 'breakable']"
22864,smb,../data/context_data/smb/-/--S--S?-S.png,-,--S--S?-S,"['passable', 'empty']"
18717,megaman,../data/context_data/megaman/-/#-------#.png,-,#-------#,"['passable', 'empty']"
13125,lode_runner,../data/context_data/lode_runner/b/-@b@bb   .png,b,-@b@bb   ,"['solid', 'breakable']"
16245,lode_runner,../data/context_data/lode_runner/b/@@-bbGGbb.png,b,@@-bbGGbb,"['solid', 'breakable']"
17866,kid_icarus,../data/context_data/kid_icarus/-/###--#--#.png,-,###--#--#,"['passable', 'empty']"
22368,smb,../data/context_data/smb/-/-SS--S--S.png,-,-SS--S--S,"['passable', 'empty']"
20957,megaman,../data/context_data/megaman/|/-|-#|----.png,|,-|-#|----,"['passable', 'climbable']"
5669,lode_runner,../data/context_data/lode_runner/@/---E@@b@@.png,@,---E@@b@@,"['passable', 'empty']"
25387,loz,../data/context_data/loz/W/WWWWWWWWM.png,W,WWWWWWWWM,"['solid', 'wall']"
4132,lode_runner,../data/context_data/lode_runner/@/#bb#@@#GE.png,@,#bb#@@#GE,"['passable', 'empty']"
13454,lode_runner,../data/context_data/lode_runner/b/bG@bbG@@b.png,b,bG@bbG@@b,"['solid', 'breakable']"
18434,kid_icarus,../data/context_data/kid_icarus/#/-D####-##.png,#,-D####-##,['solid']
6286,lode_runner,../data/context_data/lode_runner/@/B@@b@@bb@.png,@,B@@b@@bb@,"['passable', 'empty']"
13810,lode_runner,../data/context_data/lode_runner/b/bbbbbbGb@.png,b,bbbbbbGb@,"['solid', 'breakable']"
13780,lode_runner,../data/context_data/lode_runner/b/#@@bb#@B#.png,b,#@@bb#@B#,"['solid', 'breakable']"
10645,lode_runner,../data/context_data/lode_runner/#/##E##b##b.png,#,##E##b##b,"['passable', 'climbable']"
7571,lode_runner,../data/context_data/lode_runner/-/@@@--bGb@.png,-,@@@--bGb@,"['passable', 'climbable']"
6654,lode_runner,../data/context_data/lode_runner/E/@@@GEbbbb.png,E,@@@GEbbbb,"['solid', 'hazard']"
1246,lode_runner,../data/context_data/lode_runner/@/ b# @# G#.png,@, b# @# G#,"['passable', 'empty']"
13375,lode_runner,../data/context_data/lode_runner/b/#@#bbb@@@.png,b,#@#bbb@@@,"['solid', 'breakable']"
14340,lode_runner,../data/context_data/lode_runner/b/bbbGbb   .png,b,bbbGbb   ,"['solid', 'breakable']"
1162,lode_runner,../data/context_data/lode_runner/@/@G@b@@@b@.png,@,@G@b@@@b@,"['passable', 'empty']"
11129,lode_runner,../data/context_data/lode_runner/#/@#@@#@BB#.png,#,@#@@#@BB#,"['passable', 'climbable']"
17677,kid_icarus,../data/context_data/kid_icarus/-/TTT--T   .png,-,TTT--T   ,"['passable', 'empty']"
22243,smb,../data/context_data/smb/-/---E--QS-.png,-,---E--QS-,"['passable', 'empty']"
21707,megaman,../data/context_data/megaman/C/--##C####.png,C,--##C####,"['solid', 'hazard']"
12648,lode_runner,../data/context_data/lode_runner/#/GGG###bbb.png,#,GGG###bbb,"['passable', 'climbable']"
3054,lode_runner,../data/context_data/lode_runner/@/ -@ @b @@.png,@, -@ @b @@,"['passable', 'empty']"
2012,lode_runner,../data/context_data/lode_runner/@/b@@@@-@@#.png,@,b@@@@-@@#,"['passable', 'empty']"
5683,lode_runner,../data/context_data/lode_runner/@/B@B@@b   .png,@,B@B@@b   ,"['passable', 'empty']"
21617,megaman,../data/context_data/megaman/#/##-##-   .png,#,##-##-   ,['solid']
7610,lode_runner,../data/context_data/lode_runner/-/bbb@--@G@.png,-,bbb@--@G@,"['passable', 'climbable']"
15715,lode_runner,../data/context_data/lode_runner/b/@b Gb bb .png,b,@b Gb bb ,"['solid', 'breakable']"
5419,lode_runner,../data/context_data/lode_runner/@/bb@b@@@@@.png,@,bb@b@@@@@,"['passable', 'empty']"
5607,lode_runner,../data/context_data/lode_runner/@/@@B@@@bbB.png,@,@@B@@@bbB,"['passable', 'empty']"
